entailment_prob,claimId
0.77036077,snes-02463
0.7577223,snes-02463
0.67743516,snes-02463
0.3166727,snes-02463
0.81215006,snes-05425
0.8590247,snes-05425
0.7364066,snes-05425
0.72982246,snes-05425
0.31048253,snes-05425
0.8210569,snes-04984
0.837006,snes-04984
0.7917681,snes-04984
0.80171853,snes-04984
0.56054926,snes-04984
0.62625545,snes-05764
0.729225,snes-05764
0.21193698,snes-05764
0.72812206,snes-05764
0.6240047,snes-05764
0.34256837,snes-00821
0.77912295,snes-00821
0.7687825,snes-00821
0.6826477,snes-00821
0.26069584,snes-00821
0.26427755,snes-00531
0.6851667,snes-00531
0.4916313,snes-00531
0.7903593,snes-00531
0.5892088,snes-00531
0.90326905,snes-04342
0.8819063,snes-04342
0.72696054,snes-04342
0.82029015,snes-04342
0.4587887,snes-04342
0.29755977,snes-02872
0.79101944,snes-02872
0.7131992,snes-02872
0.699753,snes-02872
0.27952647,snes-02872
0.6177145,snes-02470
0.8331495,snes-02470
0.6314333,snes-02470
0.82858986,snes-02470
0.6763562,snes-02470
0.6150863,snes-05463
0.7461642,snes-05463
0.5926681,snes-05463
0.5951374,snes-05463
0.23040634,snes-05463
0.7860621,snes-00346
0.8350505,snes-00346
0.9280427,snes-00346
0.6489265,snes-00346
0.28209826,snes-00346
0.313604,snes-02258
0.7354559,snes-02258
0.6221824,snes-02258
0.73910433,snes-02258
0.33390877,snes-02258
0.6832016,snes-04463
0.8483972,snes-04463
0.6518861,snes-04463
0.8202773,snes-04463
0.61734456,snes-04463
0.8369547,snes-04666
0.77001894,snes-04666
0.8813891,snes-04666
0.56065387,snes-04666
0.26047483,snes-04666
0.8225835,snes-02771
0.75978345,snes-02771
0.4779738,snes-02771
0.6475121,snes-02771
0.3530651,snes-02771
0.32634127,snes-00332
0.751485,snes-00332
0.98422873,snes-00332
0.80684876,snes-00332
0.65067494,snes-00332
0.67542964,snes-03035
0.8233134,snes-03035
0.6794358,snes-03035
0.81597483,snes-03035
0.60153407,snes-03035
0.6696088,snes-03815
0.80143446,snes-03815
0.549407,snes-03815
0.754166,snes-03815
0.4798061,snes-03815
0.89795506,snes-04805
0.8654572,snes-04805
0.8159662,snes-04805
0.70006305,snes-04805
0.2590982,snes-04805
0.09290689,snes-03215
0.46795085,snes-03215
0.4065344,snes-03215
0.78987104,snes-03215
0.6707112,snes-03215
0.7086977,snes-01954
0.7657147,snes-01954
0.7049687,snes-01954
0.7294619,snes-01954
0.5383178,snes-01954
0.5581074,snes-03182
0.6948961,snes-03182
0.71603507,snes-03182
0.6986285,snes-03182
0.5223141,snes-03182
0.6677132,snes-05823
0.8175853,snes-05823
0.5441274,snes-05823
0.7435261,snes-05823
0.4004255,snes-05823
0.41428518,snes-05914
0.7260103,snes-05914
0.50384134,snes-05914
0.7406216,snes-05914
0.4487873,snes-05914
0.034329653,snes-00643
0.44880876,snes-00643
0.36432046,snes-00643
0.71255463,snes-00643
0.64734215,snes-00643
0.67913616,snes-00298
0.72718126,snes-00298
0.66853803,snes-00298
0.5703825,snes-00298
0.25361568,snes-00298
0.15850039,snes-06445
0.5851048,snes-06445
0.51134056,snes-06445
0.7789401,snes-06445
0.66554135,snes-06445
0.70655274,snes-03522
0.727499,snes-03522
0.54310125,snes-03522
0.63451165,snes-03522
0.3406805,snes-03522
0.6563957,snes-06219
0.7153856,snes-06219
0.7567636,snes-06219
0.61436343,snes-06219
0.22305205,snes-06219
0.7279719,snes-00961
0.7219774,snes-00961
0.47350505,snes-00961
0.7038696,snes-00961
0.6027806,snes-00961
0.32293317,snes-04188
0.63902235,snes-04188
0.78433186,snes-04188
0.753265,snes-04188
0.511119,snes-04188
0.8662614,snes-01628
0.82082105,snes-01628
0.6916985,snes-01628
0.68127656,snes-01628
0.3226866,snes-01628
0.77590525,snes-05479
0.75732833,snes-05479
0.56476116,snes-05479
0.39430103,snes-05479
0.13050815,snes-05479
0.72974885,snes-01850
0.79340386,snes-01850
0.47661364,snes-01850
0.7637995,snes-01850
0.54919565,snes-01850
0.8536072,snes-01316
0.7820532,snes-01316
0.5294067,snes-01316
0.54286563,snes-01316
0.34124064,snes-01316
0.60308087,snes-01255
0.75655186,snes-01255
0.761354,snes-01255
0.65917414,snes-01255
0.4168557,snes-01255
0.67468494,snes-06083
0.83145916,snes-06083
0.5436683,snes-06083
0.8057041,snes-06083
0.5636501,snes-06083
0.96021616,snes-02020
0.9170207,snes-02020
0.9957308,snes-02020
0.36165932,snes-02020
0.018785147,snes-02020
0.42979473,snes-05974
0.7648183,snes-05974
0.54762816,snes-05974
0.6764696,snes-05974
0.36897826,snes-05974
0.8523113,snes-02601
0.7906151,snes-02601
0.63640934,snes-02601
0.69040495,snes-02601
0.4265457,snes-02601
0.65373707,snes-06015
0.74962467,snes-06015
0.594775,snes-06015
0.6132969,snes-06015
0.6153522,snes-06015
0.49099112,snes-02854
0.54895395,snes-02854
0.34499398,snes-02854
0.7730991,snes-02854
0.7018114,snes-02854
0.5930816,snes-05607
0.71457225,snes-05607
0.63824946,snes-05607
0.7416294,snes-05607
0.5489772,snes-05607
0.40355012,snes-01221
0.6747162,snes-01221
0.4189211,snes-01221
0.7690651,snes-01221
0.5374681,snes-01221
0.44896194,snes-04125
0.69778323,snes-04125
0.44881293,snes-04125
0.687198,snes-04125
0.3939131,snes-04125
0.3611441,snes-01763
0.67396784,snes-01763
0.51865894,snes-01763
0.7431712,snes-01763
0.5530685,snes-01763
0.8391994,snes-05708
0.8049731,snes-05708
0.76886034,snes-05708
0.712052,snes-05708
0.3214432,snes-05708
0.4863762,snes-02022
0.69937646,snes-02022
0.701997,snes-02022
0.79600644,snes-02022
0.7313645,snes-02022
0.49579456,snes-05515
0.73842496,snes-05515
0.6300204,snes-05515
0.7339182,snes-05515
0.5511914,snes-05515
0.45738903,snes-00753
0.72900176,snes-00753
0.5710162,snes-00753
0.65316397,snes-00753
0.3657602,snes-00753
0.2996654,snes-05041
0.6426262,snes-05041
0.5610557,snes-05041
0.7472218,snes-05041
0.56284916,snes-05041
0.5234852,snes-02984
0.73129904,snes-02984
0.79318607,snes-02984
0.63495475,snes-02984
0.35036474,snes-02984
0.8479296,snes-00426
0.91851306,snes-00426
0.8148913,snes-00426
0.8481862,snes-00426
0.5003024,snes-00426
0.4468675,snes-03749
0.69881725,snes-03749
0.83294904,snes-03749
0.72660685,snes-03749
0.4553803,snes-03749
0.9115283,snes-01908
0.892191,snes-01908
0.3590147,snes-01908
0.6735973,snes-01908
0.48316666,snes-01908
0.47910598,snes-06131
0.70816165,snes-06131
0.53102136,snes-06131
0.7900691,snes-06131
0.6456941,snes-06131
0.77727264,snes-01548
0.83711106,snes-01548
0.7283016,snes-01548
0.7373291,snes-01548
0.65270066,snes-01548
0.5488272,snes-01826
0.77359843,snes-01826
0.7468953,snes-01826
0.61947435,snes-01826
0.18000099,snes-01826
0.8364544,snes-00518
0.78352636,snes-00518
0.75817275,snes-00518
0.71741223,snes-00518
0.49428135,snes-00518
0.7069091,snes-05614
0.79332656,snes-05614
0.16242622,snes-05614
0.7388606,snes-05614
0.47667232,snes-05614
0.87367743,snes-04752
0.8673145,snes-04752
0.76329845,snes-04752
0.66726136,snes-04752
0.23439749,snes-04752
0.7801436,snes-03266
0.8426699,snes-03266
0.66897565,snes-03266
0.7944568,snes-03266
0.56307304,snes-03266
0.6849021,snes-02425
0.7708995,snes-02425
0.6349683,snes-02425
0.63150394,snes-02425
0.24734762,snes-02425
0.5856339,snes-00558
0.7863523,snes-00558
0.84999305,snes-00558
0.7476156,snes-00558
0.49246663,snes-00558
0.5848592,snes-06246
0.79694045,snes-06246
0.79123294,snes-06246
0.84423554,snes-06246
0.708553,snes-06246
0.5306557,snes-01566
0.7864005,snes-01566
0.7699482,snes-01566
0.6581284,snes-01566
0.22380596,snes-01566
0.54360163,snes-04994
0.8966808,snes-04994
0.5518309,snes-04994
0.86359465,snes-04994
0.49781248,snes-04994
0.7623763,snes-04931
0.8276683,snes-04931
0.7167659,snes-04931
0.7379353,snes-04931
0.45142484,snes-04931
0.74263805,snes-02290
0.7736623,snes-02290
0.5136795,snes-02290
0.6043314,snes-02290
0.46434528,snes-02290
0.6424536,snes-04632
0.7757705,snes-04632
0.59123546,snes-04632
0.743989,snes-04632
0.45096558,snes-04632
0.76848465,snes-02523
0.8041171,snes-02523
0.5506464,snes-02523
0.707799,snes-02523
0.57540447,snes-02523
0.19832727,snes-06264
0.6295764,snes-06264
0.50552654,snes-06264
0.7905481,snes-06264
0.59696656,snes-06264
0.72347945,snes-05439
0.83455336,snes-05439
0.70956135,snes-05439
0.82833695,snes-05439
0.59464973,snes-05439
0.6030957,snes-04190
0.7496515,snes-04190
0.6810217,snes-04190
0.7909332,snes-04190
0.5967918,snes-04190
0.8489698,snes-04331
0.8520699,snes-04331
0.622703,snes-04331
0.7455067,snes-04331
0.09994221,snes-04331
0.2119417,snes-01776
0.7470057,snes-01776
0.86016905,snes-01776
0.6620167,snes-01776
0.14759745,snes-01776
0.6229651,snes-04928
0.7643355,snes-04928
0.6327275,snes-04928
0.78637314,snes-04928
0.64653796,snes-04928
0.73312265,snes-04597
0.691113,snes-04597
0.71859944,snes-04597
0.68943006,snes-04597
0.579629,snes-04597
0.0819811,snes-05801
0.61151415,snes-05801
0.37244684,snes-05801
0.6508883,snes-05801
0.2581473,snes-05801
0.19485252,snes-04385
0.62883663,snes-04385
0.5411288,snes-04385
0.7408329,snes-04385
0.543782,snes-04385
0.58776194,snes-04531
0.8012051,snes-04531
0.77593625,snes-04531
0.8013974,snes-04531
0.5611657,snes-04531
0.7758969,snes-03614
0.8212994,snes-03614
0.57689416,snes-03614
0.7887949,snes-03614
0.51306623,snes-03614
0.7859171,snes-02666
0.75632435,snes-02666
0.3468758,snes-02666
0.7294342,snes-02666
0.62930036,snes-02666
0.91448027,snes-04929
0.8653326,snes-04929
0.6134332,snes-04929
0.6996631,snes-04929
0.27182707,snes-04929
0.7994701,snes-05687
0.84036624,snes-05687
0.8624853,snes-05687
0.74759984,snes-05687
0.52166486,snes-05687
0.01766354,snes-05526
0.4072431,snes-05526
0.2996897,snes-05526
0.7694922,snes-05526
0.6537145,snes-05526
0.63606316,snes-04119
0.74503785,snes-04119
0.8205911,snes-04119
0.74418473,snes-04119
0.5384412,snes-04119
0.64854705,snes-04182
0.7653532,snes-04182
0.65754527,snes-04182
0.8047607,snes-04182
0.66189176,snes-04182
0.52832186,snes-04438
0.6305128,snes-04438
0.616077,snes-04438
0.5437801,snes-04438
0.3417138,snes-04438
0.3448886,snes-00146
0.711432,snes-00146
0.6744764,snes-00146
0.69355226,snes-00146
0.25317007,snes-00146
0.43960196,snes-04687
0.70646095,snes-04687
0.57759625,snes-04687
0.7065926,snes-04687
0.44787425,snes-04687
0.17779063,snes-03496
0.6574301,snes-03496
0.56396455,snes-03496
0.7419807,snes-03496
0.48706293,snes-03496
0.7323513,snes-01346
0.8253296,snes-01346
0.6988397,snes-01346
0.7280566,snes-01346
0.5472366,snes-01346
0.83773637,snes-05155
0.84088016,snes-05155
0.6603869,snes-05155
0.71363974,snes-05155
0.18937825,snes-05155
0.42439967,snes-06041
0.73627245,snes-06041
0.607135,snes-06041
0.7601165,snes-06041
0.5993754,snes-06041
0.7268382,snes-05371
0.7998424,snes-05371
0.76324934,snes-05371
0.8105894,snes-05371
0.65724885,snes-05371
0.6424929,snes-06265
0.8712678,snes-06265
0.38948414,snes-06265
0.76816934,snes-06265
0.39799768,snes-06265
0.7052426,snes-04412
0.8652988,snes-04412
0.61119044,snes-04412
0.7770981,snes-04412
0.41345635,snes-04412
0.82685953,snes-04753
0.7914116,snes-04753
0.46650422,snes-04753
0.72023714,snes-04753
0.4420318,snes-04753
0.6310064,snes-03088
0.78251886,snes-03088
0.5907418,snes-03088
0.7716687,snes-03088
0.54172146,snes-03088
0.6362691,snes-06355
0.8265978,snes-06355
0.6284606,snes-06355
0.81802744,snes-06355
0.5636335,snes-06355
0.0828052,snes-02094
0.57811517,snes-02094
0.3445488,snes-02094
0.7469078,snes-02094
0.6283226,snes-02094
0.26010728,snes-01652
0.6624668,snes-01652
0.59059364,snes-01652
0.711289,snes-01652
0.5728033,snes-01652
0.78368145,snes-01720
0.8388821,snes-01720
0.7126417,snes-01720
0.7529548,snes-01720
0.32863808,snes-01720
0.51504004,snes-04820
0.8083025,snes-04820
0.2985439,snes-04820
0.8287106,snes-04820
0.6244197,snes-04820
0.5599359,snes-03907
0.80134624,snes-03907
0.42651984,snes-03907
0.80030096,snes-03907
0.59336585,snes-03907
0.83993644,snes-04780
0.7688638,snes-04780
0.7676713,snes-04780
0.6709133,snes-04780
0.29864937,snes-04780
0.868356,snes-00886
0.8883737,snes-00886
0.8634293,snes-00886
0.8140802,snes-00886
0.5731809,snes-00886
0.23436299,snes-02421
0.6387325,snes-02421
0.59079283,snes-02421
0.7808636,snes-02421
0.66671205,snes-02421
0.75738674,snes-01351
0.8515069,snes-01351
0.67392635,snes-01351
0.6881255,snes-01351
0.31190977,snes-01351
0.714498,snes-01358
0.7291146,snes-01358
0.27654925,snes-01358
0.63476276,snes-01358
0.45714685,snes-01358
0.44241437,snes-05005
0.88880384,snes-05005
0.59619814,snes-05005
0.5371601,snes-05005
0.47605017,snes-05005
0.8237494,snes-02594
0.83125854,snes-02594
0.6840567,snes-02594
0.71177375,snes-02594
0.39167076,snes-02594
0.69973975,snes-05505
0.8177868,snes-05505
0.7067312,snes-05505
0.7362781,snes-05505
0.44298896,snes-05505
0.535655,snes-00974
0.79376954,snes-00974
0.70971125,snes-00974
0.83719677,snes-00974
0.6199148,snes-00974
0.3842586,snes-02104
0.71371615,snes-02104
0.7209264,snes-02104
0.6650435,snes-02104
0.38460106,snes-02104
0.92664945,snes-01018
0.8687202,snes-01018
0.63838464,snes-01018
0.79221576,snes-01018
0.55182546,snes-01018
0.7792128,snes-06232
0.89994425,snes-06232
0.5552065,snes-06232
0.26896635,snes-06232
0.053831585,snes-06232
0.54208237,snes-03379
0.77478915,snes-03379
0.4008086,snes-03379
0.7619805,snes-03379
0.507597,snes-03379
0.5203295,snes-02890
0.77201056,snes-02890
0.4281068,snes-02890
0.7035827,snes-02890
0.34029177,snes-02890
0.75353324,snes-03444
0.80599445,snes-03444
0.7205437,snes-03444
0.7567591,snes-03444
0.42944843,snes-03444
0.6264059,snes-02518
0.8008213,snes-02518
0.6981539,snes-02518
0.6555181,snes-02518
0.28609526,snes-02518
0.6982079,snes-03643
0.80811363,snes-03643
0.66219604,snes-03643
0.7188482,snes-03643
0.35075793,snes-03643
0.6045784,snes-00539
0.74466246,snes-00539
0.48598075,snes-00539
0.59647614,snes-00539
0.2015951,snes-00539
0.5743667,snes-04240
0.75545436,snes-04240
0.6608265,snes-04240
0.82923067,snes-04240
0.5150344,snes-04240
0.4624416,snes-01712
0.69511205,snes-01712
0.66390026,snes-01712
0.58032393,snes-01712
0.23892501,snes-01712
0.12569153,snes-05256
0.564081,snes-05256
0.58334655,snes-05256
0.73789185,snes-05256
0.64099914,snes-05256
0.5604139,snes-01393
0.78646994,snes-01393
0.746621,snes-01393
0.6735394,snes-01393
0.35499957,snes-01393
0.8990434,snes-05166
0.89146554,snes-05166
0.71259093,snes-05166
0.8058576,snes-05166
0.58924305,snes-05166
0.8514161,snes-03262
0.763483,snes-03262
0.43667743,snes-03262
0.77138865,snes-03262
0.68703216,snes-03262
0.85766995,snes-03362
0.8250653,snes-03362
0.7766759,snes-03362
0.6746234,snes-03362
0.26927155,snes-03362
0.4080414,snes-05511
0.6997029,snes-05511
0.55428576,snes-05511
0.7313536,snes-05511
0.6762352,snes-05511
0.6955972,snes-00408
0.82708764,snes-00408
0.7093153,snes-00408
0.7620513,snes-00408
0.6991889,snes-00408
0.03525537,snes-02557
0.5024502,snes-02557
0.22244625,snes-02557
0.69663876,snes-02557
0.6275133,snes-02557
0.84214544,snes-03817
0.85682833,snes-03817
0.66257566,snes-03817
0.7168972,snes-03817
0.28272244,snes-03817
0.63630205,snes-06111
0.8244783,snes-06111
0.76338524,snes-06111
0.75722444,snes-06111
0.41575143,snes-06111
0.5359918,snes-02576
0.70815337,snes-02576
0.68204963,snes-02576
0.75659966,snes-02576
0.6328277,snes-02576
0.64576906,snes-04669
0.7567314,snes-04669
0.56981575,snes-04669
0.6888816,snes-04669
0.39565057,snes-04669
0.74406374,snes-04981
0.7516798,snes-04981
0.6652797,snes-04981
0.74316764,snes-04981
0.4514594,snes-04981
0.5499772,snes-03116
0.75048774,snes-03116
0.4133999,snes-03116
0.7414482,snes-03116
0.4237781,snes-03116
0.21401827,snes-01551
0.6593281,snes-01551
0.9862438,snes-01551
0.740788,snes-01551
0.552301,snes-01551
0.6700566,snes-03775
0.76006955,snes-03775
0.76562375,snes-03775
0.7192023,snes-03775
0.4355636,snes-03775
0.34079525,snes-00749
0.7483399,snes-00749
0.69622505,snes-00749
0.6891742,snes-00749
0.27554807,snes-00749
0.63428766,snes-02790
0.7678188,snes-02790
0.62969285,snes-02790
0.6821837,snes-02790
0.34467673,snes-02790
0.7814994,snes-03561
0.8056651,snes-03561
0.8122137,snes-03561
0.7113239,snes-03561
0.5610762,snes-03561
0.28024182,snes-00277
0.60727376,snes-00277
0.43919772,snes-00277
0.7612615,snes-00277
0.5821398,snes-00277
0.66188294,snes-04250
0.79137564,snes-04250
0.42741883,snes-04250
0.64820665,snes-04250
0.47980422,snes-04250
0.80030024,snes-05185
0.8409011,snes-05185
0.48905426,snes-05185
0.69069034,snes-05185
0.41739753,snes-05185
0.6730752,snes-03312
0.7591187,snes-03312
0.6770007,snes-03312
0.6821881,snes-03312
0.35014057,snes-03312
0.5131591,snes-02647
0.7922025,snes-02647
0.6426259,snes-02647
0.70718455,snes-02647
0.22978908,snes-02647
0.675008,snes-01378
0.721438,snes-01378
0.590527,snes-01378
0.6623855,snes-01378
0.37210584,snes-01378
0.19188385,snes-02909
0.5039444,snes-02909
0.43567458,snes-02909
0.7606793,snes-02909
0.7082078,snes-02909
0.07326175,snes-06218
0.58344436,snes-06218
0.20547947,snes-06218
0.83127105,snes-06218
0.67758805,snes-06218
0.81560785,snes-05385
0.7621363,snes-05385
0.6914778,snes-05385
0.6932177,snes-05385
0.3923686,snes-05385
0.48051247,snes-04122
0.7612011,snes-04122
0.7459302,snes-04122
0.79327846,snes-04122
0.74910814,snes-04122
0.43892163,snes-01160
0.78337276,snes-01160
0.014222713,snes-01160
0.6655684,snes-01160
0.19875327,snes-01160
0.47929206,snes-03162
0.6882662,snes-03162
0.5041176,snes-03162
0.6492103,snes-03162
0.37159914,snes-03162
0.34142998,snes-00571
0.7704618,snes-00571
0.830831,snes-00571
0.661513,snes-00571
0.20087129,snes-00571
0.80052507,snes-04591
0.8633056,snes-04591
0.685724,snes-04591
0.80718833,snes-04591
0.6379252,snes-04591
0.5990343,snes-05499
0.7424201,snes-05499
0.7152822,snes-05499
0.7152939,snes-05499
0.44157568,snes-05499
0.33560196,snes-01606
0.72101825,snes-01606
0.81532395,snes-01606
0.68292624,snes-01606
0.33527598,snes-01606
0.5640176,snes-03015
0.75442713,snes-03015
0.56478345,snes-03015
0.630007,snes-03015
0.1682141,snes-03015
0.7210618,snes-05200
0.8394762,snes-05200
0.9467635,snes-05200
0.8264768,snes-05200
0.5441913,snes-05200
0.62928563,snes-05882
0.75287443,snes-05882
0.6899624,snes-05882
0.6637534,snes-05882
0.36207837,snes-05882
0.9090252,snes-04181
0.9061828,snes-04181
0.93934286,snes-04181
0.63573533,snes-04181
0.3695506,snes-04181
0.36503512,snes-05162
0.67058825,snes-05162
0.60772765,snes-05162
0.74074167,snes-05162
0.57982063,snes-05162
0.11334691,snes-01513
0.58132917,snes-01513
0.6758993,snes-01513
0.629178,snes-01513
0.35914785,snes-01513
0.10791334,snes-05720
0.54691726,snes-05720
0.46513724,snes-05720
0.7669394,snes-05720
0.6242085,snes-05720
0.79320264,snes-02519
0.85032886,snes-02519
0.6277372,snes-02519
0.69812614,snes-02519
0.25097644,snes-02519
0.8287982,snes-01173
0.83338016,snes-01173
0.7087467,snes-01173
0.739135,snes-01173
0.48298296,snes-01173
0.29768583,snes-02537
0.6855861,snes-02537
0.63769275,snes-02537
0.71398073,snes-02537
0.5357282,snes-02537
0.46363917,snes-06341
0.62850964,snes-06341
0.54612154,snes-06341
0.68784195,snes-06341
0.56392485,snes-06341
0.8076658,snes-06294
0.78113544,snes-06294
0.73251307,snes-06294
0.6607091,snes-06294
0.37787524,snes-06294
0.661935,snes-02864
0.71433026,snes-02864
0.6159946,snes-02864
0.5707934,snes-02864
0.30919972,snes-02864
0.7392922,snes-04300
0.80493414,snes-04300
0.70310265,snes-04300
0.728302,snes-04300
0.5130816,snes-04300
0.48542377,snes-03701
0.6687539,snes-03701
0.64914864,snes-03701
0.77709216,snes-03701
0.60131186,snes-03701
0.85921544,snes-03484
0.8451743,snes-03484
0.5958749,snes-03484
0.75208277,snes-03484
0.42141032,snes-03484
0.5561699,snes-01596
0.7828386,snes-01596
0.6712638,snes-01596
0.6160745,snes-01596
0.35222718,snes-01596
0.8188254,snes-06398
0.81297094,snes-06398
0.6696139,snes-06398
0.7411938,snes-06398
0.47416186,snes-06398
0.5581898,snes-02727
0.80687535,snes-02727
0.5650685,snes-02727
0.83817047,snes-02727
0.7143108,snes-02727
0.7709286,snes-02234
0.838084,snes-02234
0.979864,snes-02234
0.60314614,snes-02234
0.27650294,snes-02234
0.7261389,snes-00942
0.7936739,snes-00942
0.778187,snes-00942
0.63667053,snes-00942
0.39548096,snes-00942
0.7995274,snes-01728
0.82073814,snes-01728
0.8955833,snes-01728
0.8141367,snes-01728
0.738027,snes-01728
0.48557046,snes-00260
0.6644574,snes-00260
0.5666202,snes-00260
0.679258,snes-00260
0.55285066,snes-00260
0.3864733,snes-01246
0.7863506,snes-01246
0.70993257,snes-01246
0.67518276,snes-01246
0.24199149,snes-01246
0.32193568,snes-00672
0.6186585,snes-00672
0.2508014,snes-00672
0.7878898,snes-00672
0.6297277,snes-00672
0.061813887,snes-03850
0.50265425,snes-03850
0.4650045,snes-03850
0.7664525,snes-03850
0.64895433,snes-03850
0.16473666,snes-05120
0.6485677,snes-05120
0.49567863,snes-05120
0.75719357,snes-05120
0.61138356,snes-05120
0.49174082,snes-00682
0.785969,snes-00682
0.6312945,snes-00682
0.7652387,snes-00682
0.44991937,snes-00682
0.42553094,snes-03426
0.6944099,snes-03426
0.37680185,snes-03426
0.68155587,snes-03426
0.549773,snes-03426
0.8082735,snes-03268
0.80461526,snes-03268
0.3713359,snes-03268
0.7121778,snes-03268
0.39766276,snes-03268
0.73798966,snes-01329
0.80125576,snes-01329
0.66996163,snes-01329
0.741509,snes-01329
0.39078975,snes-01329
0.9192736,snes-06208
0.8237285,snes-06208
0.7425401,snes-06208
0.6288499,snes-06208
0.307532,snes-06208
0.7632467,snes-00856
0.7854516,snes-00856
0.61848944,snes-00856
0.7268023,snes-00856
0.5167132,snes-00856
0.8952733,snes-06014
0.85672027,snes-06014
0.5596672,snes-06014
0.7188816,snes-06014
0.41931397,snes-06014
0.83211297,snes-03375
0.7964299,snes-03375
0.6984806,snes-03375
0.79784524,snes-03375
0.5940332,snes-03375
0.7333217,snes-00174
0.75326073,snes-00174
0.618635,snes-00174
0.6727049,snes-00174
0.4210506,snes-00174
0.75535977,snes-00278
0.7560116,snes-00278
0.8748721,snes-00278
0.72987133,snes-00278
0.61209375,snes-00278
0.5081016,snes-00868
0.7866933,snes-00868
0.6762511,snes-00868
0.70249677,snes-00868
0.28003907,snes-00868
0.85404176,snes-04014
0.8219525,snes-04014
0.5762715,snes-04014
0.7454986,snes-04014
0.43471926,snes-04014
0.71717954,snes-05023
0.8251105,snes-05023
0.89147955,snes-05023
0.81158644,snes-05023
0.6558291,snes-05023
0.57629734,snes-01082
0.7646303,snes-01082
0.63319594,snes-01082
0.7852446,snes-01082
0.6164091,snes-01082
0.65963954,snes-06013
0.80621725,snes-06013
0.68770945,snes-06013
0.7571777,snes-06013
0.5657245,snes-06013
0.8202436,snes-01470
0.83672804,snes-01470
0.6064246,snes-01470
0.6787031,snes-01470
0.48039803,snes-01470
0.44457006,snes-04788
0.7620245,snes-04788
0.7352817,snes-04788
0.75268006,snes-04788
0.5284004,snes-04788
0.4849865,snes-00930
0.764427,snes-00930
0.65263665,snes-00930
0.7288528,snes-00930
0.3481999,snes-00930
0.87979555,snes-01983
0.86447746,snes-01983
0.6975781,snes-01983
0.64269704,snes-01983
0.21111462,snes-01983
0.030898549,snes-02658
0.45095122,snes-02658
0.33463526,snes-02658
0.75539213,snes-02658
0.7124729,snes-02658
0.5811567,snes-02304
0.76649797,snes-02304
0.6650142,snes-02304
0.75425315,snes-02304
0.59450686,snes-02304
0.68776155,snes-04263
0.7486962,snes-04263
0.7989161,snes-04263
0.7513707,snes-04263
0.54572475,snes-04263
0.88663924,snes-01552
0.8761488,snes-01552
0.6212759,snes-01552
0.69794035,snes-01552
0.22265631,snes-01552
0.2086126,snes-05401
0.65714425,snes-05401
0.3660683,snes-05401
0.7413044,snes-05401
0.6223317,snes-05401
0.4711561,snes-01768
0.70916677,snes-01768
0.34565377,snes-01768
0.8387375,snes-01768
0.74250036,snes-01768
0.42589757,snes-05681
0.67335016,snes-05681
0.6599338,snes-05681
0.75889766,snes-05681
0.6230053,snes-05681
0.76254886,snes-02237
0.8483108,snes-02237
0.66708297,snes-02237
0.7312152,snes-02237
0.4454561,snes-02237
0.7734436,snes-04953
0.8293053,snes-04953
0.16064039,snes-04953
0.66115123,snes-04953
0.32449374,snes-04953
0.4977421,snes-00360
0.7470269,snes-00360
0.6289481,snes-00360
0.77350676,snes-00360
0.5159663,snes-00360
0.83374214,snes-00613
0.8489176,snes-00613
0.7880052,snes-00613
0.8222245,snes-00613
0.3996463,snes-00613
0.86549544,snes-04404
0.8503125,snes-04404
0.7136924,snes-04404
0.69164133,snes-04404
0.17326793,snes-04404
0.22743292,snes-02635
0.61423296,snes-02635
0.5208789,snes-02635
0.6998845,snes-02635
0.48273346,snes-02635
0.1530917,snes-02317
0.64555204,snes-02317
0.62336844,snes-02317
0.7725132,snes-02317
0.5448382,snes-02317
0.39943254,snes-04450
0.6897467,snes-04450
0.94307864,snes-04450
0.7292742,snes-04450
0.48615813,snes-04450
0.2030903,snes-02636
0.6459567,snes-02636
0.13842337,snes-02636
0.6726929,snes-02636
0.31294593,snes-02636
0.4741289,snes-02596
0.7365569,snes-02596
0.663521,snes-02596
0.6692622,snes-02596
0.3408775,snes-02596
0.40065664,snes-01522
0.72460735,snes-01522
0.53500617,snes-01522
0.7306641,snes-01522
0.47614628,snes-01522
0.7343783,snes-00946
0.801027,snes-00946
0.48366207,snes-00946
0.68208545,snes-00946
0.3746259,snes-00946
0.99764484,snes-04569
0.82924014,snes-04569
0.29305014,snes-04569
0.107830666,snes-04569
0.00019782134,snes-04569
0.7589738,snes-01682
0.7900726,snes-01682
0.9274167,snes-01682
0.70993316,snes-01682
0.3148769,snes-01682
0.7876091,snes-01693
0.83591205,snes-01693
0.2889314,snes-01693
0.72610056,snes-01693
0.4470188,snes-01693
0.6964763,snes-05575
0.8557765,snes-05575
0.93297565,snes-05575
0.7853878,snes-05575
0.4920459,snes-05575
0.5456769,snes-03898
0.7025493,snes-03898
0.57032245,snes-03898
0.7133228,snes-03898
0.68331414,snes-03898
0.1532204,snes-06446
0.5918236,snes-06446
0.31717822,snes-06446
0.7657476,snes-06446
0.66043967,snes-06446
0.15227833,snes-02611
0.6696405,snes-02611
0.6933044,snes-02611
0.7220828,snes-02611
0.2677357,snes-02611
0.52231246,snes-00952
0.80823386,snes-00952
0.6584101,snes-00952
0.7898898,snes-00952
0.46667293,snes-00952
0.51820266,snes-02509
