entailment_prob,claimId
0.74563736,pomt-09729
0.30398217,pomt-09729
0.6522323,pomt-10932
0.65732086,pomt-10932
0.8720632,pomt-10932
0.48443624,pomt-10932
0.53859824,pomt-10932
0.02375069,pomt-10932
0.5288631,pomt-14134
0.878284,pomt-14134
0.8935538,pomt-14134
0.52337235,pomt-14134
0.709277,pomt-14134
0.2452311,pomt-14134
0.7213997,pomt-13805
0.75604147,pomt-13805
0.76306653,pomt-13805
0.3643695,pomt-13805
0.7287751,pomt-13805
0.4348001,pomt-13805
0.6845477,pomt-05023
0.7788445,pomt-05023
0.7879988,pomt-05023
0.28631976,pomt-05023
0.58676964,pomt-05023
0.24447969,pomt-05023
0.18192053,pomt-01764
0.66832966,pomt-01764
0.8137909,pomt-01764
0.5973643,pomt-01764
0.7220047,pomt-01764
0.3680529,pomt-01764
0.64197767,pomt-05264
0.7333651,pomt-05264
0.8415739,pomt-05264
0.37767443,pomt-05264
0.6140659,pomt-05264
0.14105901,pomt-05264
0.7909118,pomt-08725
0.8317316,pomt-08725
0.7644203,pomt-08725
0.33637965,pomt-08725
0.73070836,pomt-08725
0.45819548,pomt-08725
0.61718357,pomt-08817
0.7062122,pomt-08817
0.964668,pomt-08817
0.6572409,pomt-08817
0.9473183,pomt-08817
0.42393288,pomt-08817
0.60170156,pomt-10442
0.8283884,pomt-10442
0.8195136,pomt-10442
0.3713864,pomt-10442
0.7182895,pomt-10442
0.33302692,pomt-10442
0.7477274,pomt-05123
0.83490217,pomt-05123
0.80668706,pomt-05123
0.5306551,pomt-05123
0.6364578,pomt-05123
0.22452156,pomt-05123
0.653261,pomt-04940
0.65583205,pomt-04940
0.7716452,pomt-04940
0.36529487,pomt-04940
0.65411955,pomt-04940
0.3450209,pomt-04940
0.60119754,pomt-10192
0.8177119,pomt-10192
0.87612385,pomt-10192
0.48403248,pomt-10192
0.73697853,pomt-10192
0.43884772,pomt-10192
0.6131636,pomt-11882
0.61344326,pomt-11882
0.8052562,pomt-11882
0.7681206,pomt-11882
0.73401064,pomt-11882
0.37803683,pomt-11882
0.66598463,pomt-14259
0.5875998,pomt-14259
0.7302711,pomt-14259
0.32500696,pomt-14259
0.69165856,pomt-14259
0.47107518,pomt-14259
0.6949014,pomt-03763
0.6986059,pomt-03763
0.76540995,pomt-03763
0.3615733,pomt-03763
0.5469125,pomt-03763
0.21804526,pomt-03763
0.44440126,pomt-11020
0.7512554,pomt-11020
0.8515385,pomt-11020
0.7257686,pomt-11020
0.72053146,pomt-11020
0.34720066,pomt-11020
0.52839535,pomt-12442
0.5983692,pomt-12442
0.85046154,pomt-12442
0.3001659,pomt-12442
0.8757548,pomt-12442
0.40761122,pomt-12442
0.84431773,pomt-10779
0.8767215,pomt-10779
0.85790545,pomt-10779
0.6377343,pomt-10779
0.4352391,pomt-10779
0.104368106,pomt-10779
0.64075935,pomt-14950
0.5806987,pomt-14950
0.71276826,pomt-14950
0.30670938,pomt-14950
0.6960677,pomt-14950
0.43588528,pomt-14950
0.30128077,pomt-00847
0.43311986,pomt-00847
0.8666608,pomt-00847
0.41768444,pomt-00847
0.91531944,pomt-00847
0.6249693,pomt-00847
0.97399604,pomt-08587
0.99883145,pomt-08587
0.976523,pomt-08587
0.2627236,pomt-08587
0.018410172,pomt-08587
0.00045998924,pomt-08587
0.005726835,pomt-00212
0.49331883,pomt-00212
0.73357946,pomt-00212
0.2973823,pomt-00212
0.78865176,pomt-00212
0.6875427,pomt-00212
0.55428886,pomt-09813
0.61356986,pomt-09813
0.8201136,pomt-09813
0.42077258,pomt-09813
0.74328417,pomt-09813
0.3611951,pomt-09813
0.5783753,pomt-06566
0.61830515,pomt-06566
0.9145809,pomt-06566
0.5559535,pomt-06566
0.88269776,pomt-06566
0.64586097,pomt-06566
0.5684708,pomt-03265
0.70581734,pomt-03265
0.8525022,pomt-03265
0.47631603,pomt-03265
0.79663956,pomt-03265
0.59148556,pomt-03265
0.42300618,pomt-11319
0.5456975,pomt-11319
0.7279979,pomt-11319
0.3255596,pomt-11319
0.7053971,pomt-11319
0.4733622,pomt-11319
0.20002921,pomt-04549
0.5919767,pomt-04549
0.82880026,pomt-04549
0.50232476,pomt-04549
0.82943255,pomt-04549
0.64421594,pomt-04549
0.74846613,pomt-13053
0.8529627,pomt-13053
0.8297531,pomt-13053
0.42563367,pomt-13053
0.68719256,pomt-13053
0.30433586,pomt-13053
0.51072776,pomt-12389
0.7958894,pomt-12389
0.8536584,pomt-12389
0.8789693,pomt-12389
0.59621346,pomt-12389
0.16053796,pomt-12389
0.30896533,pomt-06948
0.6028907,pomt-06948
0.80480754,pomt-06948
0.41946697,pomt-06948
0.8232238,pomt-06948
0.63315463,pomt-06948
0.30344468,pomt-15118
0.7102601,pomt-15118
0.8112115,pomt-15118
0.35649246,pomt-15118
0.8363558,pomt-15118
0.5956714,pomt-15118
0.63382477,pomt-00530
0.7936561,pomt-00530
0.824446,pomt-00530
0.5661482,pomt-00530
0.68148893,pomt-00530
0.35056302,pomt-00530
0.009539993,pomt-14157
0.3043412,pomt-14157
0.6504247,pomt-14157
0.13400081,pomt-14157
0.8012265,pomt-14157
0.9813998,pomt-14157
0.0039440896,pomt-11342
0.18064962,pomt-11342
0.74517274,pomt-11342
0.5618351,pomt-11342
0.70143706,pomt-11342
0.48919144,pomt-11342
0.444187,pomt-06100
0.8486208,pomt-06100
0.8213947,pomt-06100
0.26034215,pomt-06100
0.7583027,pomt-06100
0.8621132,pomt-06100
0.40062848,pomt-03442
0.47362643,pomt-03442
0.7119145,pomt-03442
0.30009288,pomt-03442
0.6567298,pomt-03442
0.3674445,pomt-03442
0.48108026,pomt-08844
0.6919579,pomt-08844
0.8748348,pomt-08844
0.7144233,pomt-08844
0.7557584,pomt-08844
0.4927043,pomt-08844
0.7391243,pomt-13413
0.83254683,pomt-13413
0.87024015,pomt-13413
0.45835653,pomt-13413
0.71250963,pomt-13413
0.42929888,pomt-13413
0.8217775,pomt-08353
0.8666029,pomt-08353
0.8368961,pomt-08353
0.4589947,pomt-08353
0.637689,pomt-08353
0.14624925,pomt-08353
0.7032432,pomt-10265
0.8422584,pomt-10265
0.80216616,pomt-10265
0.37841412,pomt-10265
0.69883835,pomt-10265
0.4831586,pomt-10265
0.59074503,pomt-14885
0.7097448,pomt-14885
0.795963,pomt-14885
0.33615255,pomt-14885
0.7172115,pomt-14885
0.43390572,pomt-14885
0.17365466,pomt-09354
0.6709105,pomt-09354
0.82459784,pomt-09354
0.33474174,pomt-09354
0.87811553,pomt-09354
0.6046542,pomt-09354
0.59971917,pomt-05834
0.61684453,pomt-05834
0.75693977,pomt-05834
0.29943308,pomt-05834
0.68201715,pomt-05834
0.34692392,pomt-05834
0.6199214,pomt-07491
0.66852444,pomt-07491
0.8244124,pomt-07491
0.4297974,pomt-07491
0.81746036,pomt-07491
0.6547332,pomt-07491
0.590203,pomt-08851
0.90476143,pomt-08851
0.9341592,pomt-08851
0.81697536,pomt-08851
0.7211855,pomt-08851
0.12558314,pomt-08851
0.32393706,pomt-03150
0.57261723,pomt-03150
0.8790233,pomt-03150
0.88640857,pomt-03150
0.8254752,pomt-03150
0.70870525,pomt-03150
0.64678544,pomt-07892
0.9113959,pomt-07892
0.761272,pomt-07892
0.32515785,pomt-07892
0.5215103,pomt-07892
0.103649534,pomt-07892
0.6254173,pomt-10986
0.8111044,pomt-10986
0.76620173,pomt-10986
0.2996736,pomt-10986
0.67316854,pomt-10986
0.28652018,pomt-10986
0.6260017,pomt-08032
0.71721655,pomt-08032
0.7758448,pomt-08032
0.38842258,pomt-08032
0.6914012,pomt-08032
0.40716195,pomt-08032
0.588992,pomt-15304
0.8214638,pomt-15304
0.8535248,pomt-15304
0.6992156,pomt-15304
0.77773166,pomt-15304
0.40967178,pomt-15304
0.2260186,pomt-11059
0.90095615,pomt-11059
0.81206924,pomt-11059
0.27619678,pomt-11059
0.5655845,pomt-11059
0.38169003,pomt-11059
0.56325954,pomt-13208
0.5732214,pomt-13208
0.75210977,pomt-13208
0.37998247,pomt-13208
0.64652896,pomt-13208
0.29767033,pomt-13208
0.29969448,pomt-04577
0.61576915,pomt-04577
0.792994,pomt-04577
0.3356339,pomt-04577
0.7934376,pomt-04577
0.6148508,pomt-04577
0.15436013,pomt-12988
0.2723763,pomt-12988
0.7501891,pomt-12988
0.34971544,pomt-12988
0.8435558,pomt-12988
0.67816156,pomt-12988
0.4672597,pomt-00595
0.6866542,pomt-00595
0.8668175,pomt-00595
0.73190385,pomt-00595
0.84105045,pomt-00595
0.5257228,pomt-00595
0.17342392,pomt-03312
0.6704598,pomt-03312
0.7505423,pomt-03312
0.14800769,pomt-03312
0.7537093,pomt-03312
0.7019729,pomt-03312
0.6492383,pomt-13797
0.80753833,pomt-13797
0.7766583,pomt-13797
0.36117417,pomt-13797
0.6341257,pomt-13797
0.28454974,pomt-13797
0.3673853,pomt-02338
0.7341464,pomt-02338
0.8915207,pomt-02338
0.4185132,pomt-02338
0.8484166,pomt-02338
0.5704531,pomt-02338
0.08679443,pomt-15036
0.33120593,pomt-15036
0.68534076,pomt-15036
0.1786874,pomt-15036
0.7783315,pomt-15036
0.74815977,pomt-15036
0.26177996,pomt-07738
0.6466611,pomt-07738
0.79625213,pomt-07738
0.32543314,pomt-07738
0.7593315,pomt-07738
0.52170944,pomt-07738
0.009829985,pomt-11433
0.582049,pomt-11433
0.8675458,pomt-11433
0.29662114,pomt-11433
0.89411527,pomt-11433
0.7270652,pomt-11433
0.63644314,pomt-03978
0.5989248,pomt-03978
0.76574725,pomt-03978
0.2096366,pomt-03978
0.81224823,pomt-03978
0.41153476,pomt-03978
0.21759194,pomt-00600
0.70256656,pomt-00600
0.8118854,pomt-00600
0.5621961,pomt-00600
0.7326056,pomt-00600
0.62774247,pomt-00600
0.56158173,pomt-09415
0.65424556,pomt-09415
0.7745326,pomt-09415
0.53865814,pomt-09415
0.6482823,pomt-09415
0.31875208,pomt-09415
0.86846423,pomt-09846
0.7958357,pomt-09846
0.72495335,pomt-09846
0.25520837,pomt-09846
0.60225415,pomt-09846
0.29260904,pomt-09846
0.06716991,pomt-14169
0.75788933,pomt-14169
0.8318861,pomt-14169
0.25105476,pomt-14169
0.8408688,pomt-14169
0.6490516,pomt-14169
0.3663279,pomt-01205
0.64988685,pomt-01205
0.74772984,pomt-01205
0.3971056,pomt-01205
0.78305024,pomt-01205
0.5859245,pomt-01205
0.72344387,pomt-05444
0.64414907,pomt-05444
0.77990866,pomt-05444
0.28907105,pomt-05444
0.6967594,pomt-05444
0.36467496,pomt-05444
0.8942504,pomt-13415
0.8811375,pomt-13415
0.88689005,pomt-13415
0.59429324,pomt-13415
0.7557831,pomt-13415
0.41532096,pomt-13415
0.7092479,pomt-06804
0.79536796,pomt-06804
0.7105235,pomt-06804
0.32140574,pomt-06804
0.6221423,pomt-06804
0.24634348,pomt-06804
0.56938285,pomt-00444
0.75331426,pomt-00444
0.8310233,pomt-00444
0.5634155,pomt-00444
0.6773043,pomt-00444
0.29072678,pomt-00444
0.586345,pomt-03047
0.5639926,pomt-03047
0.71959424,pomt-03047
0.22604902,pomt-03047
0.7742754,pomt-03047
0.63522476,pomt-03047
0.2420103,pomt-06254
0.54138935,pomt-06254
0.8428444,pomt-06254
0.44366017,pomt-06254
0.84333277,pomt-06254
0.67413574,pomt-06254
0.72776055,pomt-11122
0.74292773,pomt-11122
0.7601779,pomt-11122
0.34139198,pomt-11122
0.668663,pomt-11122
0.38540164,pomt-11122
0.03363437,pomt-08596
0.22869116,pomt-08596
0.73124164,pomt-08596
0.30763558,pomt-08596
0.8377349,pomt-08596
0.64336735,pomt-08596
0.5779746,pomt-06822
0.54787225,pomt-06822
0.777419,pomt-06822
0.29599687,pomt-06822
0.74288076,pomt-06822
0.43350863,pomt-06822
0.19510573,pomt-00491
0.39298826,pomt-00491
0.8906544,pomt-00491
0.865082,pomt-00491
0.9040634,pomt-00491
0.6276853,pomt-00491
0.450679,pomt-00587
0.80605346,pomt-00587
0.80933076,pomt-00587
0.30508894,pomt-00587
0.7325556,pomt-00587
0.56085724,pomt-00587
0.38533068,pomt-14318
0.85564476,pomt-14318
0.7968776,pomt-14318
0.4183895,pomt-14318
0.51533043,pomt-14318
0.066653036,pomt-14318
0.38314274,pomt-14526
0.7618016,pomt-14526
0.85509384,pomt-14526
0.42741922,pomt-14526
0.7523835,pomt-14526
0.37186,pomt-14526
0.52603465,pomt-10253
0.57909447,pomt-10253
0.7108906,pomt-10253
0.3197011,pomt-10253
0.66703576,pomt-10253
0.46353608,pomt-10253
0.7495678,pomt-11945
0.8330566,pomt-11945
0.84103066,pomt-11945
0.37899888,pomt-11945
0.72978395,pomt-11945
0.4312379,pomt-11945
0.67415446,pomt-07096
0.6753405,pomt-07096
0.7415574,pomt-07096
0.31973645,pomt-07096
0.6776751,pomt-07096
0.3697817,pomt-07096
0.4026615,pomt-11822
0.679954,pomt-11822
0.840617,pomt-11822
0.2157243,pomt-11822
0.86875445,pomt-11822
0.62668306,pomt-11822
0.7663742,pomt-13179
0.80401605,pomt-13179
0.73776484,pomt-13179
0.30747062,pomt-13179
0.62826884,pomt-13179
0.29447138,pomt-13179
0.6318279,pomt-07770
0.711445,pomt-07770
0.7794907,pomt-07770
0.36127022,pomt-07770
0.6199135,pomt-07770
0.344453,pomt-07770
0.74592495,pomt-11086
0.58383185,pomt-11086
0.75703365,pomt-11086
0.3707344,pomt-11086
0.6522303,pomt-11086
0.24001366,pomt-11086
0.3573013,pomt-12161
0.7041038,pomt-12161
0.9240997,pomt-12161
0.77632016,pomt-12161
0.9179095,pomt-12161
0.5681985,pomt-12161
0.6286787,pomt-02553
0.7902851,pomt-02553
0.8322178,pomt-02553
0.8154079,pomt-02553
0.67082447,pomt-02553
0.23393244,pomt-02553
0.6457998,pomt-07778
0.7499,pomt-07778
0.7924599,pomt-07778
0.36515865,pomt-07778
0.676172,pomt-07778
0.31575945,pomt-07778
0.03040203,pomt-12401
0.39148545,pomt-12401
0.70047146,pomt-12401
0.31291676,pomt-12401
0.6349405,pomt-12401
0.3707851,pomt-12401
0.3624409,pomt-03909
0.8880188,pomt-03909
0.89048856,pomt-03909
0.7602446,pomt-03909
0.7693465,pomt-03909
0.44835603,pomt-03909
0.6635742,pomt-09905
0.88854533,pomt-09905
0.8140145,pomt-09905
0.41025588,pomt-09905
0.6611477,pomt-09905
0.27648008,pomt-09905
0.5436465,pomt-03374
0.51274395,pomt-03374
0.7226484,pomt-03374
0.27689105,pomt-03374
0.6977762,pomt-03374
0.384583,pomt-03374
0.7306037,pomt-03920
0.8404809,pomt-03920
0.9478953,pomt-03920
0.7915939,pomt-03920
0.78531754,pomt-03920
0.21500205,pomt-03920
0.63093704,pomt-07436
0.7323877,pomt-07436
0.73201305,pomt-07436
0.33636233,pomt-07436
0.6179072,pomt-07436
0.20142205,pomt-07436
0.43565774,pomt-12160
0.4886716,pomt-12160
0.7507641,pomt-12160
0.21750054,pomt-12160
0.8003907,pomt-12160
0.7435491,pomt-12160
0.2400155,pomt-13528
0.65859574,pomt-13528
0.82602465,pomt-13528
0.41888928,pomt-13528
0.80884653,pomt-13528
0.5937242,pomt-13528
0.39906922,pomt-14061
0.47849235,pomt-14061
0.72084486,pomt-14061
0.287369,pomt-14061
0.84462947,pomt-14061
0.64667,pomt-14061
0.69883424,pomt-00882
0.69177127,pomt-00882
0.745162,pomt-00882
0.41100985,pomt-00882
0.70522404,pomt-00882
0.49198824,pomt-00882
0.6642116,pomt-01702
0.65223205,pomt-01702
0.8081926,pomt-01702
0.3801849,pomt-01702
0.70261157,pomt-01702
0.40353206,pomt-01702
0.41922262,pomt-12696
0.6046068,pomt-12696
0.7654445,pomt-12696
0.32150707,pomt-12696
0.64177334,pomt-12696
0.2899459,pomt-12696
0.6237863,pomt-04831
0.6945228,pomt-04831
0.7536619,pomt-04831
0.39248982,pomt-04831
0.6968069,pomt-04831
0.35886267,pomt-04831
0.3418248,pomt-04690
0.59820855,pomt-04690
0.8810324,pomt-04690
0.7315608,pomt-04690
0.7395565,pomt-04690
0.3788843,pomt-04690
0.9265913,pomt-13375
0.9839872,pomt-13375
0.8248146,pomt-13375
0.2794906,pomt-13375
0.35639083,pomt-13375
0.0015547068,pomt-13375
0.8651633,pomt-12294
0.9729661,pomt-12294
0.96327245,pomt-12294
0.66068834,pomt-12294
0.33604348,pomt-12294
0.04273158,pomt-12294
0.38649657,pomt-11525
0.96491164,pomt-11525
0.88749254,pomt-11525
0.3430948,pomt-11525
0.5965208,pomt-11525
0.15314545,pomt-11525
0.26053736,pomt-13904
0.30892777,pomt-13904
0.6111937,pomt-13904
0.29167476,pomt-13904
0.6639298,pomt-13904
0.29977277,pomt-13904
0.13768147,pomt-02848
0.7788336,pomt-02848
0.7038201,pomt-02848
0.22925834,pomt-02848
0.7096656,pomt-02848
0.41651312,pomt-02848
0.6781457,pomt-06014
0.85028464,pomt-06014
0.85477936,pomt-06014
0.5957894,pomt-06014
0.75632167,pomt-06014
0.4311974,pomt-06014
0.7104826,pomt-13184
0.7297127,pomt-13184
0.83843875,pomt-13184
0.2959362,pomt-13184
0.56529635,pomt-13184
0.1230839,pomt-13184
0.6295728,pomt-03957
0.66397655,pomt-03957
0.7459888,pomt-03957
0.2978987,pomt-03957
0.6530125,pomt-03957
0.35451993,pomt-03957
0.7711363,pomt-08059
0.834442,pomt-08059
0.87903243,pomt-08059
0.7916281,pomt-08059
0.634281,pomt-08059
0.239159,pomt-08059
0.66145283,pomt-02045
0.79730904,pomt-02045
0.7632546,pomt-02045
0.33893195,pomt-02045
0.61461306,pomt-02045
0.30008864,pomt-02045
0.705106,pomt-04303
0.736227,pomt-04303
0.732399,pomt-04303
0.30604255,pomt-04303
0.6698595,pomt-04303
0.5063235,pomt-04303
0.44664934,pomt-04377
0.62674946,pomt-04377
0.6837564,pomt-04377
0.33558366,pomt-04377
0.66293323,pomt-04377
0.30412087,pomt-04377
0.35229895,pomt-12883
0.5825629,pomt-12883
0.7848508,pomt-12883
0.27657655,pomt-12883
0.7573166,pomt-12883
0.53354794,pomt-12883
0.0027786435,pomt-10594
0.4999236,pomt-10594
0.7928016,pomt-10594
0.34812498,pomt-10594
0.7874367,pomt-10594
0.5334485,pomt-10594
0.06083652,pomt-12967
0.46174836,pomt-12967
0.8305778,pomt-12967
0.92842907,pomt-12967
0.8272933,pomt-12967
0.5259139,pomt-12967
0.088400535,pomt-03336
0.7121073,pomt-03336
0.92370677,pomt-03336
0.70228106,pomt-03336
0.9218966,pomt-03336
0.4993813,pomt-03336
0.847169,pomt-06837
0.8546717,pomt-06837
0.83732647,pomt-06837
0.52799314,pomt-06837
0.6841761,pomt-06837
0.2332019,pomt-06837
0.37470624,pomt-09076
0.7879556,pomt-09076
0.9495824,pomt-09076
0.392311,pomt-09076
0.9381857,pomt-09076
0.40051576,pomt-09076
0.99302787,pomt-01476
0.98862517,pomt-01476
0.949442,pomt-01476
0.6987977,pomt-01476
0.41510507,pomt-01476
0.04797037,pomt-01476
0.61521465,pomt-01310
0.79815865,pomt-01310
0.7583232,pomt-01310
0.32365134,pomt-01310
0.6587953,pomt-01310
0.264904,pomt-01310
0.54459286,pomt-15340
0.70132536,pomt-15340
0.7617655,pomt-15340
0.4759004,pomt-15340
0.6729856,pomt-15340
0.23481034,pomt-15340
0.6568927,pomt-11366
0.746036,pomt-11366
0.7627381,pomt-11366
0.3698282,pomt-11366
0.49520177,pomt-11366
0.13249393,pomt-11366
0.6809272,pomt-06241
0.68972397,pomt-06241
0.7237221,pomt-06241
0.33835378,pomt-06241
0.65382063,pomt-06241
0.3480612,pomt-06241
0.1761079,pomt-14276
0.6965756,pomt-14276
0.7609487,pomt-14276
0.26075643,pomt-14276
0.7798845,pomt-14276
0.63883984,pomt-14276
0.3057781,pomt-01436
0.6591775,pomt-01436
0.8637586,pomt-01436
0.6095968,pomt-01436
0.8638363,pomt-01436
0.73776054,pomt-01436
0.39575335,pomt-11963
0.8243185,pomt-11963
0.9035608,pomt-11963
0.60685617,pomt-11963
0.77645725,pomt-11963
0.3080676,pomt-11963
0.6397045,pomt-05031
0.77588814,pomt-05031
0.84417677,pomt-05031
0.5807616,pomt-05031
0.75837725,pomt-05031
0.45614183,pomt-05031
0.6777902,pomt-08412
0.6982356,pomt-08412
0.7637529,pomt-08412
0.40970892,pomt-08412
0.69044554,pomt-08412
0.41106805,pomt-08412
0.6841011,pomt-00018
0.72139996,pomt-00018
0.7385135,pomt-00018
0.2980046,pomt-00018
0.6243285,pomt-00018
0.2562833,pomt-00018
0.35989973,pomt-04090
0.8861447,pomt-04090
0.9280222,pomt-04090
0.87764204,pomt-04090
0.83609664,pomt-04090
0.41356358,pomt-04090
0.73918515,pomt-04960
0.8377111,pomt-04960
0.8001529,pomt-04960
0.41513088,pomt-04960
0.6695488,pomt-04960
0.2867637,pomt-04960
0.6824412,pomt-02257
0.65339226,pomt-02257
0.72786075,pomt-02257
0.4574631,pomt-02257
0.66106457,pomt-02257
0.33314946,pomt-02257
0.00025116978,pomt-03495
0.32436743,pomt-03495
0.6788729,pomt-03495
0.24235664,pomt-03495
0.82200676,pomt-03495
0.6512583,pomt-03495
0.8002157,pomt-09231
0.9091633,pomt-09231
0.8349032,pomt-09231
0.45915493,pomt-09231
0.7201089,pomt-09231
0.40321946,pomt-09231
0.4675057,pomt-06872
0.45913768,pomt-06872
0.82382846,pomt-06872
0.60130686,pomt-06872
0.82522714,pomt-06872
0.61698365,pomt-06872
0.523091,pomt-07478
0.78055316,pomt-07478
0.87335765,pomt-07478
0.6093032,pomt-07478
0.7718057,pomt-07478
0.6318172,pomt-07478
0.70896757,pomt-04836
0.76775277,pomt-04836
0.7840429,pomt-04836
0.38545948,pomt-04836
0.5793396,pomt-04836
0.17827451,pomt-04836
0.34842935,pomt-01353
0.5804404,pomt-01353
0.7109624,pomt-01353
0.3088539,pomt-01353
0.77183616,pomt-01353
0.62622553,pomt-01353
0.86596537,pomt-01921
0.8276533,pomt-01921
0.8736452,pomt-01921
0.49461275,pomt-01921
0.74458593,pomt-01921
0.48051858,pomt-01921
0.70523846,pomt-02821
0.6829242,pomt-02821
0.8032218,pomt-02821
0.5816518,pomt-02821
0.7535452,pomt-02821
0.6553209,pomt-02821
0.34800026,pomt-07072
0.66279525,pomt-07072
0.75423026,pomt-07072
0.12804501,pomt-07072
0.6937592,pomt-07072
0.48240575,pomt-07072
0.02271879,pomt-08138
0.97155535,pomt-08138
0.8531182,pomt-08138
0.39530796,pomt-08138
0.25159043,pomt-08138
0.046845164,pomt-08138
0.4398727,pomt-10936
0.55735666,pomt-10936
0.78312045,pomt-10936
0.33345523,pomt-10936
0.77471775,pomt-10936
0.66645396,pomt-10936
0.59100336,pomt-13494
0.8152167,pomt-13494
0.8054989,pomt-13494
0.5832813,pomt-13494
0.65845627,pomt-13494
0.33916676,pomt-13494
0.56573325,pomt-04164
0.57348245,pomt-04164
0.8191573,pomt-04164
0.4223093,pomt-04164
0.72036666,pomt-04164
0.46746844,pomt-04164
0.36992994,pomt-06665
0.3960152,pomt-06665
0.8057956,pomt-06665
0.28157473,pomt-06665
0.92669743,pomt-06665
0.8394359,pomt-06665
0.6734653,pomt-15306
0.7157745,pomt-15306
0.68243843,pomt-15306
0.3104597,pomt-15306
0.63923657,pomt-15306
0.31841183,pomt-15306
0.69262457,pomt-12887
0.70600957,pomt-12887
0.75208247,pomt-12887
0.37448385,pomt-12887
0.64052653,pomt-12887
0.23239188,pomt-12887
0.26701683,pomt-14222
0.5277873,pomt-14222
0.7589466,pomt-14222
0.37772098,pomt-14222
0.70780873,pomt-14222
0.31529492,pomt-14222
0.48736906,pomt-02189
0.62847304,pomt-02189
0.7303835,pomt-02189
0.32649022,pomt-02189
0.6946477,pomt-02189
0.43389583,pomt-02189
0.27439284,pomt-11858
0.7310299,pomt-11858
0.79998064,pomt-11858
0.44410846,pomt-11858
0.740741,pomt-11858
0.37602732,pomt-11858
0.7094426,pomt-01914
0.6919731,pomt-01914
0.78419995,pomt-01914
0.43616545,pomt-01914
0.6981214,pomt-01914
0.33768523,pomt-01914
0.6270119,pomt-06914
0.72227967,pomt-06914
0.82183015,pomt-06914
0.458883,pomt-06914
0.75205004,pomt-06914
0.3469,pomt-06914
0.2037765,pomt-00446
0.41066545,pomt-00446
0.6795932,pomt-00446
0.21831174,pomt-00446
0.6923825,pomt-00446
0.560705,pomt-00446
0.099015735,pomt-10862
0.71126944,pomt-10862
0.82241,pomt-10862
0.4605316,pomt-10862
0.61715114,pomt-10862
0.28807834,pomt-10862
0.5839386,pomt-03212
0.5424082,pomt-03212
0.7327236,pomt-03212
0.3898531,pomt-03212
0.6788487,pomt-03212
0.37228808,pomt-03212
0.24988955,pomt-08199
0.19136326,pomt-08199
0.8160756,pomt-08199
0.7986707,pomt-08199
0.8616922,pomt-08199
0.63158625,pomt-08199
0.6344302,pomt-05969
0.7203564,pomt-05969
0.80479884,pomt-05969
0.41434374,pomt-05969
0.67558074,pomt-05969
0.3347924,pomt-05969
0.42136884,pomt-05946
0.73748195,pomt-05946
0.8578891,pomt-05946
0.29814076,pomt-05946
0.8214771,pomt-05946
0.66864556,pomt-05946
0.08681888,pomt-06413
0.27130714,pomt-06413
0.7567428,pomt-06413
0.2866181,pomt-06413
0.8274512,pomt-06413
0.74929386,pomt-06413
0.8997791,pomt-01312
0.91220033,pomt-01312
0.8698157,pomt-01312
0.48637515,pomt-01312
0.7207113,pomt-01312
0.3595201,pomt-01312
0.5954643,pomt-13297
0.6984531,pomt-13297
0.7421863,pomt-13297
0.3769341,pomt-13297
0.6777794,pomt-13297
0.4746861,pomt-13297
0.8124652,pomt-09473
0.85416025,pomt-09473
0.8408665,pomt-09473
0.5041747,pomt-09473
0.63168705,pomt-09473
0.17785898,pomt-09473
0.81348205,pomt-13619
0.7760172,pomt-13619
0.75374776,pomt-13619
0.35961905,pomt-13619
0.6019849,pomt-13619
0.32793108,pomt-13619
0.7327624,pomt-14862
0.8150922,pomt-14862
0.7259112,pomt-14862
0.28577155,pomt-14862
0.58004844,pomt-14862
0.19724399,pomt-14862
0.65404445,pomt-14163
0.7431726,pomt-14163
0.75039685,pomt-14163
0.30932915,pomt-14163
0.6533233,pomt-14163
0.33144134,pomt-14163
0.16800246,pomt-10801
0.69998354,pomt-10801
0.73153627,pomt-10801
0.30955088,pomt-10801
0.7010469,pomt-10801
0.67671525,pomt-10801
0.27984968,pomt-11709
0.7587681,pomt-11709
0.7723824,pomt-11709
0.31459332,pomt-11709
0.6367873,pomt-11709
0.4115738,pomt-11709
0.23228155,pomt-06107
0.87322944,pomt-06107
0.84352463,pomt-06107
0.5509327,pomt-06107
0.6623848,pomt-06107
0.20034504,pomt-06107
0.3788703,pomt-09461
0.6350652,pomt-09461
0.7238419,pomt-09461
0.3256469,pomt-09461
0.660734,pomt-09461
0.2880292,pomt-09461
0.19795956,pomt-15210
0.2693717,pomt-15210
0.59541404,pomt-15210
0.71940875,pomt-15210
0.5473082,pomt-15210
0.16398257,pomt-15210
0.69287866,pomt-04961
0.7345984,pomt-04961
0.76240027,pomt-04961
0.357525,pomt-04961
0.66033864,pomt-04961
0.34760863,pomt-04961
0.38898563,pomt-06580
0.83827955,pomt-06580
0.8237838,pomt-06580
0.45832798,pomt-06580
0.7431933,pomt-06580
0.33176932,pomt-06580
0.23130864,pomt-08361
0.4300113,pomt-08361
0.7808376,pomt-08361
0.26102287,pomt-08361
0.85073173,pomt-08361
0.80441874,pomt-08361
0.25642407,pomt-10495
0.59323454,pomt-10495
0.70953476,pomt-10495
0.32551995,pomt-10495
0.6772253,pomt-10495
0.5306086,pomt-10495
0.6811487,pomt-08455
0.7037626,pomt-08455
0.7905229,pomt-08455
